ImageId,Response
50883,0.23442185035402005
50884,0.3467144582989477
50885,0.20835554939299872
50886,0.15558398451682
50887,0.30930446521142446
50888,0.12165273570717534
50889,0.22522412112660647
50890,0.15306619886763917
50891,0.17828410118942253
50892,0.31927614741665966
50893,0.11699932784802601
50894,0.14179808633948787
50895,0.16793070958294096
50896,0.18827697281441239
50897,0.19169035422575248
50898,0.3383372142889594
50899,0.1170986842360489
50900,0.20364436221972843
50901,0.1503971613069617
50902,0.20632676079750217
50903,0.09379904726598937
50904,0.15192187436312596
50905,0.20883860767154372
50906,0.06720446399472137
50907,0.24255856642408447
50908,0.1631879260186749
50909,0.17747924405686066
50910,0.20976673408941632
50911,0.42649909515730466
50912,0.24031331066815476
50913,0.14752893060042843
50914,0.3530498891593061
50915,0.15685107108599122
50916,0.15042621865289343
50917,0.3464339023550288
50918,0.19899552482267965
50919,0.27332236045493336
50920,0.20178813866356923
50921,0.21785078126661045
50922,0.10645163734834961
50923,0.33429365246702564
50924,0.1443715612755423
50925,0.1819738644799591
50926,0.1673624015999888
50927,0.4139124314544868
50928,0.17427286665034072
50929,0.1958062698753747
50930,0.07693181488523601
50931,0.36108980245806044
50932,0.2656146660552774
50933,0.3656573228499374
50934,0.14279009369221335
50935,0.16979051230062908
50936,0.4049886597143328
50937,0.2668846228770725
50938,0.3646104419131868
50939,0.31331586437012343
50940,0.430492867660964
50941,0.3826184522007326
50942,0.26565652490173847
50943,0.15606733843471143
50944,0.17296776579878828
50945,0.30909654722061497
50946,0.17560503744266598
50947,0.15838285399773258
50948,0.13819158077805205
50949,0.20364040425350383
50950,0.16150519613065092
50951,0.17554886144531415
50952,0.298060663454539
50953,0.1837592672281412
50954,0.12163686878875571
50955,0.21255781207946753
50956,0.17483425756418064
50957,0.0012698885483384322
50958,0.2134002165616724
50959,0.0008617217650492998
50960,0.4815692312122955
50961,0.10326939788547161
50962,0.24474326590533116
50963,0.21111788749398946
50964,0.15485840803106882
50965,0.2880616675563957
50966,0.29347463325490203
50967,0.27455346530964825
50968,0.1544103875267468
50969,0.21193577305036776
50970,0.15653435522217016
50971,0.10108108761703923
50972,0.17431247855310586
50973,0.05699863786043867
50974,0.37284337684852137
50975,0.24282870308981747
50976,0.2548619879358464
50977,0.06959385366922743
50978,0.3061643064816783
50979,0.08466353107394954
50980,0.21195189701124087
50981,0.15941726495296407
50982,0.2126803631452412
50983,0.19021812712783884
50984,0.1602923202330102
50985,0.2184289062606478
50986,0.2767476213085657
50987,0.24176937235840115
50988,0.20444969647434127
50989,0.012314963693602167
50990,0.12941786232604421
50991,0.22359514247909879
50992,0.24357187567463381
50993,0.10368402982191247
50994,0.18133007382549915
50995,0.14643911795008116
50996,0.0019632831338811376
50997,0.1764100473177486
50998,0.1070781575904543
50999,0.0010469287224064358
51000,0.15101584314103
51001,0.23841126270875357
51002,0.14849643104472082
51003,0.34650650930000576
51004,0.21040539781090045
51005,0.38056241976680494
51006,0.32004565276344743
51007,0.31769109265465295
51008,0.19973113438754225
51009,0.12029102656938015
51010,0.27904514246012213
51011,0.291085701032477
51012,0.11709472980912879
51013,0.3247055563502841
51014,0.06540047502073958
51015,0.16614439967025643
51016,0.003426358667395312
51017,0.04863170032975615
51018,0.18575770153287516
51019,0.40607807118309625
51020,0.2960392115688384
51021,0.23035296713701298
51022,0.1508458003545826
51023,0.15129409343316053
51024,0.1856668427997178
51025,0.17709625599550963
51026,0.24154192886057127
51027,0.24476310830409115
51028,0.3448701173276023
51029,0.09233379181860224
51030,0.22475823106129647
51031,0.2081071339664116
51032,0.19352137984867768
51033,0.040261384288060524
51034,0.31382226572355837
51035,0.15718147281553455
51036,0.16672712098558784
51037,0.19026315879889774
51038,0.20607704691344153
51039,0.40460779417291665
51040,0.15070297182081496
51041,0.1422644727301326
51042,0.11145449932038927
51043,0.1404341500916338
51044,0.3238157735789797
51045,0.20132558813449822
51046,0.1325523087106567
51047,0.1156608299043924
51048,0.08604697750264202
51049,0.08477935195853997
51050,0.28845369440290064
51051,0.19913334837259644
51052,0.35711091386935706
51053,0.0009753032799821211
51054,0.09170344798267216
51055,0.2545734277262667
51056,0.1612508977019103
51057,0.23592174588089723
51058,0.30411381167684637
51059,0.5015638960984966
51060,0.25057934415299027
51061,0.4729128818099283
51062,0.37617187616865166
51063,0.2716136499800255
51064,0.47298850167845624
51065,0.1748607673126165
51066,0.1521128307914027
51067,0.12477628095360944
51068,0.07653059606165517
51069,0.39098715219704144
51070,0.11570424230209223
51071,0.1995308323725555
51072,0.0631413196833222
51073,0.14015864622449942
51074,0.1996842082702815
51075,0.0011886963108194903
51076,0.15785920454197086
51077,0.29759470369129104
51078,0.16882151334960924
51079,0.10906506077654159
51080,0.20855118370854034
51081,0.1884798395715786
51082,0.04927527891500356
51083,0.19898724065254242
51084,0.092419689964976
51085,0.21099021329250972
51086,0.3258377911764995
51087,0.11010957422603865
51088,0.001358124811832381
51089,0.1882631837176902
51090,0.22503791533518813
51091,0.16810018429882953
51092,0.006847002706212751
51093,0.1009305422752295
51094,0.3512521700775803
51095,0.1023966895136566
51096,0.11876871218971642
51097,0.11298861442538524
51098,0.40949169515306133
51099,0.16996184286686264
51100,0.24502087864348454
51101,0.3185583845369307
51102,0.1292966528979701
51103,0.1628068006265791
51104,0.0012774386315861988
51105,0.1804434492059667
51106,0.1550978160572748
51107,0.17709264424030985
51108,0.14471467138196253
51109,0.22553192351504348
51110,0.20116396328006694
51111,0.2929970542834945
51112,0.3563388548581719
51113,0.09389943494473424
51114,0.10328836187764735
51115,0.20270617355449158
51116,0.12993224791601146
